id,total_bill,sex,smoker,day,time,size
1,16.99,Female,No,Sun,Dinner,2
2,10.34,Male,No,Sun,Dinner,3
3,21.01,Male,No,Sun,Dinner,3
4,23.68,Male,No,Sun,Dinner,2
5,24.59,Female,No,Sun,Dinner,4
6,25.29,Male,No,Sun,Dinner,4
7,8.77,Male,No,Sun,Dinner,2
8,26.88,Male,No,Sun,Dinner,4
9,15.04,Male,No,Sun,Dinner,2
10,14.78,Male,No,Sun,Dinner,2
11,10.27,Male,No,Sun,Dinner,2
12,35.26,Female,No,Sun,Dinner,4
13,15.42,Male,No,Sun,Dinner,2
14,18.43,Male,No,Sun,Dinner,4
15,14.83,Female,No,Sun,Dinner,2
16,21.58,Male,No,Sun,Dinner,2
17,10.33,Female,No,Sun,Dinner,3
18,16.29,Male,No,Sun,Dinner,3
19,16.97,Female,No,Sun,Dinner,3
20,20.65,Male,No,Sat,Dinner,3
21,17.92,Male,No,Sat,Dinner,2
22,20.29,Female,No,Sat,Dinner,2
23,15.77,Female,No,Sat,Dinner,2
24,39.42,Male,No,Sat,Dinner,4
25,19.82,Male,No,Sat,Dinner,2
